125

       21.7237991136208386      21.9410371047570507      21.7237991136208386
       21.7237991136208386      21.9410371047570187      23.0815365582221403
       21.7237991136208386      21.9410371047570223      24.4392740028234456
       21.7237991136208386      21.9410371047570401      25.7970114474247474
       21.7237991136208386      21.9410371047569726      27.1547488920260491
       21.7237991136208386      23.3123519238042718      21.7237991136208386
       21.7237991136208386      23.3123519238043180      23.0815365582221403
       21.7237991136208386      23.3123519238043890      24.4392740028234456
       21.7237991136208386      23.3123519238043428      25.7970114474247474
       21.7237991136208386      23.3123519238044175      27.1547488920260491
       21.7237991136208386      24.6836667428517487      21.7237991136208386
       21.7237991136208386      24.6836667428516456      23.0815365582221403
       21.7237991136208386      24.6836667428516598      24.4392740028234456
       21.7237991136208386      24.6836667428518162      25.7970114474247474
       21.7237991136208386      24.6836667428517416      27.1547488920260491
       21.7237991136208386      26.0549815618988951      21.7237991136208386
       21.7237991136208386      26.0549815618989591      23.0815365582221403
       21.7237991136208386      26.0549815618989697      24.4392740028234456
       21.7237991136208386      26.0549815618990337      25.7970114474247474
       21.7237991136208386      26.0549815618990017      27.1547488920260491
       21.7237991136208386      27.4262963809462441      21.7237991136208386
       21.7237991136208386      27.4262963809462583      23.0815365582221403
       21.7237991136208386      27.4262963809462121      24.4392740028234456
       21.7237991136208386      27.4262963809462939      25.7970114474247474
       21.7237991136208386      27.4262963809463045      27.1547488920260491
       23.0815365582221403      21.9410371047570614      21.7237991136208386
       23.0815365582221403      21.9410371047571040      23.0815365582221403
       23.0815365582221403      21.9410371047570791      24.4392740028234456
       23.0815365582221403      21.9410371047569903      25.7970114474247474
       23.0815365582221403      21.9410371047570543      27.1547488920260491
       23.0815365582221403      23.3123519238044352      21.7237991136208386
       23.0815365582221403      23.3123519238043393      23.0815365582221403
       23.0815365582221403      23.3123519238043890      24.4392740028234456
       23.0815365582221403      23.3123519238043819      25.7970114474247474
       23.0815365582221403      23.3123519238044139      27.1547488920260491
       23.0815365582221403      24.6836667428516918      21.7237991136208386
       23.0815365582221403      24.6836667428516350      23.0815365582221403
       23.0815365582221403      24.6836667428518055      24.4392740028234456
       23.0815365582221403      24.6836667428517700      25.7970114474247474
