4000
52.92160361514190   0                  0                         
0                   52.92160361514190  0              
0                   0                  52.92160361514190  
52.92160361514190   0                  0                         
0                   53.45081965129332  0
0                   0                  52.92160361514190 
1 1 1
 Ar       0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000           0.00000000000000          0.00000000000000          0.00000000000000       
 Ar       0.00000000000000          2.67254098256467          2.64608018075710          0.00000000000000          0.00000000000000          0.00000000000000           2.64608018075710          2.64608018075710          0.00000000000000       
 Ar       2.64608018075710          0.00000000000000          2.64608018075710          0.00000000000000          0.00000000000000          0.00000000000000           2.64608018075710          0.00000000000000          2.64608018075710       
 Ar       2.64608018075710          2.67254098256467          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000           0.00000000000000          2.64608018075710          2.64608018075710       
 Ar       5.29216036151419          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000           5.29216036151419          0.00000000000000          0.00000000000000       
 Ar       5.29216036151419          2.67254098256467          2.64608018075710          0.00000000000000          0.00000000000000          0.00000000000000           7.93824054227129          2.64608018075710          0.00000000000000       
 Ar       7.93824054227129          0.00000000000000          2.64608018075710          0.00000000000000          0.00000000000000          0.00000000000000           7.93824054227129          0.00000000000000          2.64608018075710       
 Ar       7.93824054227129          2.67254098256467          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000           5.29216036151419          2.64608018075710          2.64608018075710       
 Ar      10.58432072302838          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          10.58432072302838          0.00000000000000          0.00000000000000       
 Ar      10.58432072302838          2.67254098256467          2.64608018075710          0.00000000000000          0.00000000000000          0.00000000000000          13.23040090378548          2.64608018075710          0.00000000000000       
 Ar      13.23040090378548          0.00000000000000          2.64608018075710          0.00000000000000          0.00000000000000          0.00000000000000          13.23040090378548          0.00000000000000          2.64608018075710       
 Ar      13.23040090378548          2.67254098256467          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          10.58432072302838          2.64608018075710          2.64608018075710       
 Ar      15.87648108454257          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          15.87648108454257          0.00000000000000          0.00000000000000       
 Ar      15.87648108454257          2.67254098256467          2.64608018075710          0.00000000000000          0.00000000000000          0.00000000000000          18.52256126529966          2.64608018075710          0.00000000000000       
 Ar      18.52256126529966          0.00000000000000          2.64608018075710          0.00000000000000          0.00000000000000          0.00000000000000          18.52256126529966          0.00000000000000          2.64608018075710       
 Ar      18.52256126529966          2.67254098256467          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          15.87648108454257          2.64608018075710          2.64608018075710       
 Ar      21.16864144605676          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          21.16864144605676          0.00000000000000          0.00000000000000       
 Ar      21.16864144605676          2.67254098256467          2.64608018075710          0.00000000000000          0.00000000000000          0.00000000000000          23.81472162681386          2.64608018075710          0.00000000000000       
 Ar      23.81472162681386          0.00000000000000          2.64608018075710          0.00000000000000          0.00000000000000          0.00000000000000          23.81472162681386          0.00000000000000          2.64608018075710       
 Ar      23.81472162681386          2.67254098256467          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          21.16864144605676          2.64608018075710          2.64608018075710       
