4000
      52.9216036151419047 0.0 0.0
0.0       52.9216036151419047 0.0
0.0 0.0       52.9216036151419047
      52.9216036151419047 0.0 0.0
0.0       52.9216036151419047 0.0
0.0 0.0       52.9216565367455161
 1    1    1 
 Ar        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000
 Ar        0.0000000000000000        2.6460801807570951        2.6460828268372758        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.6460801807570951        2.6460801807570951
 Ar        2.6460801807570951        0.0000000000000000        2.6460828268372758        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.6460801807570951        0.0000000000000000        2.6460801807570951
 Ar        2.6460801807570951        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.6460801807570951        2.6460801807570951        0.0000000000000000
 Ar        5.2921603615141901        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.2921603615141901        0.0000000000000000        0.0000000000000000
 Ar        5.2921603615141901        2.6460801807570951        2.6460828268372758        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.2921603615141901        2.6460801807570951        2.6460801807570951
 Ar        7.9382405422712852        0.0000000000000000        2.6460828268372758        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.9382405422712852        0.0000000000000000        2.6460801807570951
 Ar        7.9382405422712852        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.9382405422712852        2.6460801807570951        0.0000000000000000
 Ar       10.5843207230283802        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       10.5843207230283802        0.0000000000000000        0.0000000000000000
 Ar       10.5843207230283802        2.6460801807570951        2.6460828268372758        0.0000000000000000        0.0000000000000000        0.0000000000000000       10.5843207230283802        2.6460801807570951        2.6460801807570951
 Ar       13.2304009037854762        0.0000000000000000        2.6460828268372758        0.0000000000000000        0.0000000000000000        0.0000000000000000       13.2304009037854762        0.0000000000000000        2.6460801807570951
 Ar       13.2304009037854762        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       13.2304009037854762        2.6460801807570951        0.0000000000000000
 Ar       15.8764810845425703        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       15.8764810845425703        0.0000000000000000        0.0000000000000000
 Ar       15.8764810845425703        2.6460801807570951        2.6460828268372758        0.0000000000000000        0.0000000000000000        0.0000000000000000       15.8764810845425703        2.6460801807570951        2.6460801807570951
 Ar       18.5225612652996645        0.0000000000000000        2.6460828268372758        0.0000000000000000        0.0000000000000000        0.0000000000000000       18.5225612652996645        0.0000000000000000        2.6460801807570951
 Ar       18.5225612652996645        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       18.5225612652996645        2.6460801807570951        0.0000000000000000
 Ar       21.1686414460567605        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       21.1686414460567605        0.0000000000000000        0.0000000000000000
 Ar       21.1686414460567605        2.6460801807570951        2.6460828268372758        0.0000000000000000        0.0000000000000000        0.0000000000000000       21.1686414460567605        2.6460801807570951        2.6460801807570951
 Ar       23.8147216268138564        0.0000000000000000        2.6460828268372758        0.0000000000000000        0.0000000000000000        0.0000000000000000       23.8147216268138564        0.0000000000000000        2.6460801807570951
 Ar       23.8147216268138564        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       23.8147216268138564        2.6460801807570951        0.0000000000000000
 Ar       26.4608018075709523        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       26.4608018075709523        0.0000000000000000        0.0000000000000000
