125
65.1713973408625122 43.4475982272416772 21.7237991136208386
66.5291347854638104 44.8053356718429754 23.0815365582221368
67.8868722300651228 46.1630731164442807 24.4392740028234456
69.2446096746664210 47.5208105610455860 25.7970114474247438
70.6023471192677192 48.8785480056468842 27.1547488920260456
66.5291347854638104 44.8053356718429754 21.7237991136208386
67.8868722300651086 46.1630731164442736 23.0815365582221368
69.2446096746664210 47.5208105610455789 24.4392740028234456
70.6023471192677192 48.8785480056468842 25.7970114474247438
71.9600845638690174 50.2362854502481824 27.1547488920260456
67.8868722300651228 46.1630731164442807 21.7237991136208386
69.2446096746664210 47.5208105610455860 23.0815365582221368
70.6023471192677192 48.8785480056468913 24.4392740028234456
71.9600845638690316 50.2362854502481895 25.7970114474247438
73.3178220084703298 51.5940228948494948 27.1547488920260456
69.2446096746664210 47.5208105610455789 21.7237991136208386
70.6023471192677192 48.8785480056468842 23.0815365582221368
71.9600845638690316 50.2362854502481895 24.4392740028234456
73.3178220084703298 51.5940228948494877 25.7970114474247438
74.6755594530716280 52.9517603394507930 27.1547488920260456
70.6023471192677192 48.8785480056468842 21.7237991136208386
71.9600845638690174 50.2362854502481824 23.0815365582221368
73.3178220084703298 51.5940228948494877 24.4392740028234456
74.6755594530716280 52.9517603394507930 25.7970114474247438
76.0332968976729262 54.3094977840520912 27.1547488920260456
66.5291347854638104 43.4475982272416772 21.7237991136208386
67.8868722300651086 44.8053356718429754 23.0815365582221368
69.2446096746664210 46.1630731164442807 24.4392740028234456
70.6023471192677192 47.5208105610455860 25.7970114474247438
71.9600845638690174 48.8785480056468842 27.1547488920260456
67.8868722300651086 44.8053356718429754 21.7237991136208386
69.2446096746664068 46.1630731164442736 23.0815365582221368
70.6023471192677192 47.5208105610455789 24.4392740028234456
71.9600845638690174 48.8785480056468842 25.7970114474247438
73.3178220084703156 50.2362854502481824 27.1547488920260456
69.2446096746664210 46.1630731164442807 21.7237991136208386
70.6023471192677192 47.5208105610455860 23.0815365582221368
71.9600845638690174 48.8785480056468913 24.4392740028234456
73.3178220084703298 50.2362854502481895 25.7970114474247438
74.6755594530716280 51.5940228948494948 27.1547488920260456
70.6023471192677192 47.5208105610455789 21.7237991136208386
71.9600845638690174 48.8785480056468842 23.0815365582221368
73.3178220084703298 50.2362854502481895 24.4392740028234456
74.6755594530716280 51.5940228948494877 25.7970114474247438
76.0332968976729262 52.9517603394507930 27.1547488920260456
71.9600845638690174 48.8785480056468842 21.7237991136208386
73.3178220084703156 50.2362854502481824 23.0815365582221368
74.6755594530716280 51.5940228948494877 24.4392740028234456
76.0332968976729262 52.9517603394507930 25.7970114474247438
77.3910343422742244 54.3094977840520912 27.1547488920260456
67.8868722300651228 43.4475982272416772 21.7237991136208386
69.2446096746664210 44.8053356718429754 23.0815365582221368
70.6023471192677192 46.1630731164442807 24.4392740028234456
71.9600845638690316 47.5208105610455860 25.7970114474247438
73.3178220084703298 48.8785480056468842 27.1547488920260456
69.2446096746664210 44.8053356718429754 21.7237991136208386
70.6023471192677192 46.1630731164442736 23.0815365582221368
71.9600845638690316 47.5208105610455789 24.4392740028234456
73.3178220084703298 48.8785480056468842 25.7970114474247438
74.6755594530716280 50.2362854502481824 27.1547488920260456
70.6023471192677334 46.1630731164442807 21.7237991136208386
71.9600845638690316 47.5208105610455860 23.0815365582221368
73.3178220084703298 48.8785480056468913 24.4392740028234456
74.6755594530716422 50.2362854502481895 25.7970114474247438
76.0332968976729404 51.5940228948494948 27.1547488920260456
71.9600845638690316 47.5208105610455789 21.7237991136208386
73.3178220084703298 48.8785480056468842 23.0815365582221368
74.6755594530716280 50.2362854502481895 24.4392740028234456
76.0332968976729404 51.5940228948494877 25.7970114474247438
77.3910343422742386 52.9517603394507930 27.1547488920260456
73.3178220084703298 48.8785480056468842 21.7237991136208386
74.6755594530716280 50.2362854502481824 23.0815365582221368
76.0332968976729404 51.5940228948494877 24.4392740028234456
77.3910343422742386 52.9517603394507930 25.7970114474247438
78.7487717868755368 54.3094977840520912 27.1547488920260456
69.2446096746664210 43.4475982272416772 21.7237991136208386
70.6023471192677192 44.8053356718429754 23.0815365582221368
71.9600845638690174 46.1630731164442807 24.4392740028234456
73.3178220084703298 47.5208105610455860 25.7970114474247438
74.6755594530716280 48.8785480056468842 27.1547488920260456
70.6023471192677192 44.8053356718429754 21.7237991136208386
71.9600845638690174 46.1630731164442736 23.0815365582221368
73.3178220084703298 47.5208105610455789 24.4392740028234456
74.6755594530716280 48.8785480056468842 25.7970114474247438
76.0332968976729262 50.2362854502481824 27.1547488920260456
71.9600845638690316 46.1630731164442807 21.7237991136208386
73.3178220084703298 47.5208105610455860 23.0815365582221368
74.6755594530716280 48.8785480056468913 24.4392740028234456
76.0332968976729404 50.2362854502481895 25.7970114474247438
77.3910343422742386 51.5940228948494948 27.1547488920260456
73.3178220084703298 47.5208105610455789 21.7237991136208386
74.6755594530716280 48.8785480056468842 23.0815365582221368
76.0332968976729262 50.2362854502481895 24.4392740028234456
77.3910343422742386 51.5940228948494877 25.7970114474247438
78.7487717868755368 52.9517603394507930 27.1547488920260456
74.6755594530716280 48.8785480056468842 21.7237991136208386
76.0332968976729262 50.2362854502481824 23.0815365582221368
77.3910343422742386 51.5940228948494877 24.4392740028234456
78.7487717868755368 52.9517603394507930 25.7970114474247438
80.1065092314768350 54.3094977840520912 27.1547488920260456
70.6023471192677192 43.4475982272416772 21.7237991136208386
71.9600845638690174 44.8053356718429754 23.0815365582221368
73.3178220084703298 46.1630731164442807 24.4392740028234456
74.6755594530716280 47.5208105610455860 25.7970114474247438
76.0332968976729262 48.8785480056468842 27.1547488920260456
71.9600845638690174 44.8053356718429754 21.7237991136208386
73.3178220084703156 46.1630731164442736 23.0815365582221368
74.6755594530716280 47.5208105610455789 24.4392740028234456
76.0332968976729262 48.8785480056468842 25.7970114474247438
77.3910343422742244 50.2362854502481824 27.1547488920260456
73.3178220084703298 46.1630731164442807 21.7237991136208386
74.6755594530716280 47.5208105610455860 23.0815365582221368
76.0332968976729262 48.8785480056468913 24.4392740028234456
77.3910343422742386 50.2362854502481895 25.7970114474247438
78.7487717868755368 51.5940228948494948 27.1547488920260456
74.6755594530716280 47.5208105610455789 21.7237991136208386
76.0332968976729262 48.8785480056468842 23.0815365582221368
77.3910343422742386 50.2362854502481895 24.4392740028234456
78.7487717868755368 51.5940228948494877 25.7970114474247438
80.1065092314768350 52.9517603394507930 27.1547488920260456
