125
65.1713973408625264 43.8820742095140943 21.7237991136208386
66.5291347854638246 45.2533890285614078 23.0815365582221368
67.8868722300651228 46.6247038476087283 24.4392740028234456
69.2446096746664352 47.9960186666560418 25.7970114474247438
70.6023471192677334 49.3673334857033552 27.1547488920260456
66.5291347854638246 45.2533890285614149 21.7237991136208386
67.8868722300651228 46.6247038476087283 23.0815365582221368
69.2446096746664210 47.9960186666560489 24.4392740028234456
70.6023471192677334 49.3673334857033623 25.7970114474247438
71.9600845638690316 50.7386483047506758 27.1547488920260456
67.8868722300651228 46.6247038476087283 21.7237991136208386
69.2446096746664210 47.9960186666560418 23.0815365582221368
70.6023471192677334 49.3673334857033623 24.4392740028234456
71.9600845638690316 50.7386483047506758 25.7970114474247438
73.3178220084703298 52.1099631237979892 27.1547488920260456
69.2446096746664210 47.9960186666560418 21.7237991136208386
70.6023471192677192 49.3673334857033552 23.0815365582221368
71.9600845638690316 50.7386483047506758 24.4392740028234456
73.3178220084703298 52.1099631237979892 25.7970114474247438
74.6755594530716280 53.4812779428453027 27.1547488920260456
70.6023471192677334 49.3673334857033552 21.7237991136208386
71.9600845638690316 50.7386483047506687 23.0815365582221368
73.3178220084703298 52.1099631237979892 24.4392740028234456
74.6755594530716422 53.4812779428453027 25.7970114474247438
76.0332968976729404 54.8525927618926161 27.1547488920260456
66.5291347854638246 43.8820742095140943 21.7237991136208386
67.8868722300651228 45.2533890285614078 23.0815365582221368
69.2446096746664210 46.6247038476087283 24.4392740028234456
70.6023471192677334 47.9960186666560418 25.7970114474247438
71.9600845638690316 49.3673334857033552 27.1547488920260456
67.8868722300651228 45.2533890285614149 21.7237991136208386
69.2446096746664210 46.6247038476087283 23.0815365582221368
70.6023471192677192 47.9960186666560489 24.4392740028234456
71.9600845638690316 49.3673334857033623 25.7970114474247438
73.3178220084703298 50.7386483047506758 27.1547488920260456
69.2446096746664210 46.6247038476087283 21.7237991136208386
70.6023471192677192 47.9960186666560418 23.0815365582221368
71.9600845638690316 49.3673334857033623 24.4392740028234456
73.3178220084703298 50.7386483047506758 25.7970114474247438
74.6755594530716280 52.1099631237979892 27.1547488920260456
70.6023471192677192 47.9960186666560418 21.7237991136208386
71.9600845638690174 49.3673334857033552 23.0815365582221368
73.3178220084703298 50.7386483047506758 24.4392740028234456
