125

      21.1686414460567605      21.3803278605173261      21.1686414460567605
      21.1686414460567605      21.3803278605173261      22.4916815364353084
      21.1686414460567605      21.3803278605173261      23.8147216268138564
      21.1686414460567605      21.3803278605173261      25.1377617171924044
      21.1686414460567605      21.3803278605173261      26.4608018075709523
      21.1686414460567605      22.7165983517996608      21.1686414460567605
      21.1686414460567605      22.7165983517996608      22.4916815364353084
      21.1686414460567605      22.7165983517996608      23.8147216268138564
      21.1686414460567605      22.7165983517996608      25.1377617171924044
      21.1686414460567605      22.7165983517996608      26.4608018075709523
      21.1686414460567605      24.0528688430819919      21.1686414460567605
      21.1686414460567605      24.0528688430819919      22.4916815364353084
      21.1686414460567605      24.0528688430819919      23.8147216268138564
      21.1686414460567605      24.0528688430819919      25.1377617171924044
      21.1686414460567605      24.0528688430819919      26.4608018075709523
      21.1686414460567605      25.3891393343643230      21.1686414460567605
      21.1686414460567605      25.3891393343643230      22.4916815364353084
      21.1686414460567605      25.3891393343643230      23.8147216268138564
      21.1686414460567605      25.3891393343643230      25.1377617171924044
      21.1686414460567605      25.3891393343643230      26.4608018075709523
      21.1686414460567605      26.7254098256466577      21.1686414460567605
      21.1686414460567605      26.7254098256466577      22.4916815364353084
      21.1686414460567605      26.7254098256466577      23.8147216268138564
      21.1686414460567605      26.7254098256466577      25.1377617171924044
      21.1686414460567605      26.7254098256466577      26.4608018075709523
      22.4916815364353084      21.3803278605173261      21.1686414460567605
      22.4916815364353084      21.3803278605173261      22.4916815364353084
      22.4916815364353084      21.3803278605173261      23.8147216268138564
      22.4916815364353084      21.3803278605173261      25.1377617171924044
      22.4916815364353084      21.3803278605173261      26.4608018075709523
      22.4916815364353084      22.7165983517996608      21.1686414460567605
      22.4916815364353084      22.7165983517996608      22.4916815364353084
      22.4916815364353084      22.7165983517996608      23.8147216268138564
      22.4916815364353084      22.7165983517996608      25.1377617171924044
      22.4916815364353084      22.7165983517996608      26.4608018075709523
      22.4916815364353084      24.0528688430819919      21.1686414460567605
      22.4916815364353084      24.0528688430819919      22.4916815364353084
      22.4916815364353084      24.0528688430819919      23.8147216268138564
      22.4916815364353084      24.0528688430819919      25.1377617171924044
      22.4916815364353084      24.0528688430819919      26.4608018075709523
      22.4916815364353084      25.3891393343643230      21.1686414460567605
      22.4916815364353084      25.3891393343643230      22.4916815364353084
      22.4916815364353084      25.3891393343643230      23.8147216268138564
      22.4916815364353084      25.3891393343643230      25.1377617171924044
      22.4916815364353084      25.3891393343643230      26.4608018075709523
      22.4916815364353084      26.7254098256466577      21.1686414460567605
      22.4916815364353084      26.7254098256466577      22.4916815364353084
      22.4916815364353084      26.7254098256466577      23.8147216268138564
      22.4916815364353084      26.7254098256466577      25.1377617171924044
      22.4916815364353084      26.7254098256466577      26.4608018075709523
      23.8147216268138564      21.3803278605173261      21.1686414460567605
      23.8147216268138564      21.3803278605173261      22.4916815364353084
      23.8147216268138564      21.3803278605173261      23.8147216268138564
      23.8147216268138564      21.3803278605173261      25.1377617171924044
      23.8147216268138564      21.3803278605173261      26.4608018075709523
      23.8147216268138564      22.7165983517996608      21.1686414460567605
      23.8147216268138564      22.7165983517996608      22.4916815364353084
      23.8147216268138564      22.7165983517996608      23.8147216268138564
      23.8147216268138564      22.7165983517996608      25.1377617171924044
      23.8147216268138564      22.7165983517996608      26.4608018075709523
      23.8147216268138564      24.0528688430819919      21.1686414460567605
      23.8147216268138564      24.0528688430819919      22.4916815364353084
      23.8147216268138564      24.0528688430819919      23.8147216268138564
      23.8147216268138564      24.0528688430819919      25.1377617171924044
      23.8147216268138564      24.0528688430819919      26.4608018075709523
      23.8147216268138564      25.3891393343643230      21.1686414460567605
      23.8147216268138564      25.3891393343643230      22.4916815364353084
      23.8147216268138564      25.3891393343643230      23.8147216268138564
      23.8147216268138564      25.3891393343643230      25.1377617171924044
      23.8147216268138564      25.3891393343643230      26.4608018075709523
      23.8147216268138564      26.7254098256466577      21.1686414460567605
      23.8147216268138564      26.7254098256466577      22.4916815364353084
      23.8147216268138564      26.7254098256466577      23.8147216268138564
      23.8147216268138564      26.7254098256466577      25.1377617171924044
      23.8147216268138564      26.7254098256466577      26.4608018075709523
      25.1377617171924044      21.3803278605173261      21.1686414460567605
      25.1377617171924044      21.3803278605173261      22.4916815364353084
      25.1377617171924044      21.3803278605173261      23.8147216268138564
      25.1377617171924044      21.3803278605173261      25.1377617171924044
      25.1377617171924044      21.3803278605173261      26.4608018075709523
      25.1377617171924044      22.7165983517996608      21.1686414460567605
      25.1377617171924044      22.7165983517996608      22.4916815364353084
      25.1377617171924044      22.7165983517996608      23.8147216268138564
      25.1377617171924044      22.7165983517996608      25.1377617171924044
      25.1377617171924044      22.7165983517996608      26.4608018075709523
      25.1377617171924044      24.0528688430819919      21.1686414460567605
      25.1377617171924044      24.0528688430819919      22.4916815364353084
      25.1377617171924044      24.0528688430819919      23.8147216268138564
      25.1377617171924044      24.0528688430819919      25.1377617171924044
      25.1377617171924044      24.0528688430819919      26.4608018075709523
      25.1377617171924044      25.3891393343643230      21.1686414460567605
      25.1377617171924044      25.3891393343643230      22.4916815364353084
      25.1377617171924044      25.3891393343643230      23.8147216268138564
      25.1377617171924044      25.3891393343643230      25.1377617171924044
      25.1377617171924044      25.3891393343643230      26.4608018075709523
      25.1377617171924044      26.7254098256466577      21.1686414460567605
      25.1377617171924044      26.7254098256466577      22.4916815364353084
      25.1377617171924044      26.7254098256466577      23.8147216268138564
      25.1377617171924044      26.7254098256466577      25.1377617171924044
      25.1377617171924044      26.7254098256466577      26.4608018075709523
      26.4608018075709523      21.3803278605173261      21.1686414460567605
      26.4608018075709523      21.3803278605173261      22.4916815364353084
      26.4608018075709523      21.3803278605173261      23.8147216268138564
      26.4608018075709523      21.3803278605173261      25.1377617171924044
      26.4608018075709523      21.3803278605173261      26.4608018075709523
      26.4608018075709523      22.7165983517996608      21.1686414460567605
      26.4608018075709523      22.7165983517996608      22.4916815364353084
      26.4608018075709523      22.7165983517996608      23.8147216268138564
      26.4608018075709523      22.7165983517996608      25.1377617171924044
      26.4608018075709523      22.7165983517996608      26.4608018075709523
      26.4608018075709523      24.0528688430819919      21.1686414460567605
      26.4608018075709523      24.0528688430819919      22.4916815364353084
      26.4608018075709523      24.0528688430819919      23.8147216268138564
      26.4608018075709523      24.0528688430819919      25.1377617171924044
      26.4608018075709523      24.0528688430819919      26.4608018075709523
      26.4608018075709523      25.3891393343643230      21.1686414460567605
      26.4608018075709523      25.3891393343643230      22.4916815364353084
      26.4608018075709523      25.3891393343643230      23.8147216268138564
      26.4608018075709523      25.3891393343643230      25.1377617171924044
      26.4608018075709523      25.3891393343643230      26.4608018075709523
      26.4608018075709523      26.7254098256466577      21.1686414460567605
      26.4608018075709523      26.7254098256466577      22.4916815364353084
      26.4608018075709523      26.7254098256466577      23.8147216268138564
      26.4608018075709523      26.7254098256466577      25.1377617171924044
      26.4608018075709523      26.7254098256466577      26.4608018075709523
