101

       25.0000000000000000      25.2500000000000497      20.0000000000000000
       25.0000000000000000      25.2500000000000391      20.1000000000000014
       25.0000000000000000      25.2500000000000568      20.1999999999999993
       25.0000000000000000      25.2499999999999751      20.3000000000000007
       25.0000000000000000      25.2500000000000639      20.3999999999999986
       25.0000000000000000      25.2500000000000000      20.5000000000000000
       25.0000000000000000      25.2499999999999716      20.6000000000000014
       25.0000000000000000      25.2500000000000675      20.6999999999999993
       25.0000000000000000      25.2499999999999822      20.8000000000000007
       25.0000000000000000      25.2499999999998685      20.8999999999999986
       25.0000000000000000      25.2499999999998437      21.0000000000000000
       25.0000000000000000      25.2499999999998757      21.1000000000000014
       25.0000000000000000      25.2500000000000071      21.1999999999999993
       25.0000000000000000      25.2500000000000000      21.3000000000000007
       25.0000000000000000      25.2499999999999538      21.3999999999999986
       25.0000000000000000      25.2500000000000817      21.5000000000000000
       25.0000000000000000      25.2499999999999680      21.6000000000000014
       25.0000000000000000      25.2499999999999325      21.6999999999999993
       25.0000000000000000      25.2499999999999112      21.8000000000000007
       25.0000000000000000      25.2500000000000178      21.8999999999999986
       25.0000000000000000      25.2500000000001457      22.0000000000000000
       25.0000000000000000      25.2500000000000391      22.1000000000000014
       25.0000000000000000      25.2500000000000675      22.1999999999999993
       25.0000000000000000      25.2499999999999787      22.3000000000000007
       25.0000000000000000      25.2499999999999964      22.3999999999999986
       25.0000000000000000      25.2499999999999787      22.5000000000000000
       25.0000000000000000      25.2499999999999538      22.6000000000000014
       25.0000000000000000      25.2499999999999183      22.6999999999999993
       25.0000000000000000      25.2499999999999005      22.8000000000000007
       25.0000000000000000      25.2499999999999645      22.8999999999999986
       25.0000000000000000      25.2500000000000000      23.0000000000000000
       25.0000000000000000      25.2500000000000995      23.1000000000000014
       25.0000000000000000      25.2499999999999751      23.1999999999999993
       25.0000000000000000      25.2500000000000497      23.3000000000000007
       25.0000000000000000      25.2500000000000426      23.3999999999999986
       25.0000000000000000      25.2499999999998117      23.5000000000000000
       25.0000000000000000      25.2500000000000888      23.6000000000000014
       25.0000000000000000      25.2499999999999751      23.6999999999999993
       25.0000000000000000      25.2500000000000107      23.8000000000000007
       25.0000000000000000      25.2500000000001847      23.8999999999999986
       25.0000000000000000      25.2499999999999147      24.0000000000000000
       25.0000000000000000      25.2500000000000853      24.1000000000000014
       25.0000000000000000      25.2499999999999396      24.1999999999999993
       25.0000000000000000      25.2499999999998934      24.3000000000000007
       25.0000000000000000      25.2499999999999147      24.3999999999999986
       25.0000000000000000      25.2500000000000462      24.5000000000000000
       25.0000000000000000      25.2500000000000711      24.6000000000000014
       25.0000000000000000      25.2499999999998934      24.6999999999999993
       25.0000000000000000      25.2500000000000391      24.8000000000000007
       25.0000000000000000      25.2500000000000497      24.8999999999999986
       25.0000000000000000      25.2499999999999254      25.0000000000000000
       25.0000000000000000      25.2499999999998046      25.1000000000000014
