4000
      52.9216036151419047 0.0 0.0
0.0       52.9216036151419047 0.0
0.0 0.0       52.9216036151419047
      52.9216565367455161 0.0 0.0
0.0       52.9216036151419047 0.0
0.0 0.0       52.9216036151419047
 1    1    1 
 Ar        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000
 Ar        0.0000026460801808        2.6460801807570951        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.6460801807570951        2.6460801807570951
 Ar        2.6460828268372758        0.0000000000000000        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.6460801807570951        0.0000000000000000        2.6460801807570951
 Ar        2.6460801807570951        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.6460801807570951        2.6460801807570951        0.0000000000000000
 Ar        5.2921603615141901        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.2921603615141901        0.0000000000000000        0.0000000000000000
 Ar        5.2921630075943709        2.6460801807570951        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.2921603615141901        2.6460801807570951        2.6460801807570951
 Ar        7.9382431883514659        0.0000000000000000        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.9382405422712852        0.0000000000000000        2.6460801807570951
 Ar        7.9382405422712852        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.9382405422712852        2.6460801807570951        0.0000000000000000
 Ar       10.5843207230283802        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       10.5843207230283802        0.0000000000000000        0.0000000000000000
 Ar       10.5843233691085619        2.6460801807570951        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       10.5843207230283802        2.6460801807570951        2.6460801807570951
 Ar       13.2304035498656578        0.0000000000000000        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       13.2304009037854762        0.0000000000000000        2.6460801807570951
 Ar       13.2304009037854762        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       13.2304009037854762        2.6460801807570951        0.0000000000000000
 Ar       15.8764810845425703        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       15.8764810845425703        0.0000000000000000        0.0000000000000000
 Ar       15.8764837306227520        2.6460801807570951        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       15.8764810845425703        2.6460801807570951        2.6460801807570951
 Ar       18.5225639113798444        0.0000000000000000        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       18.5225612652996645        0.0000000000000000        2.6460801807570951
 Ar       18.5225612652996645        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       18.5225612652996645        2.6460801807570951        0.0000000000000000
 Ar       21.1686414460567605        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       21.1686414460567605        0.0000000000000000        0.0000000000000000
 Ar       21.1686440921369403        2.6460801807570951        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       21.1686414460567605        2.6460801807570951        2.6460801807570951
 Ar       23.8147242728940363        0.0000000000000000        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       23.8147216268138564        0.0000000000000000        2.6460801807570951
 Ar       23.8147216268138564        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       23.8147216268138564        2.6460801807570951        0.0000000000000000
 Ar       26.4608018075709523        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       26.4608018075709523        0.0000000000000000        0.0000000000000000
 Ar       26.4608044536511322        2.6460801807570951        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       26.4608018075709523        2.6460801807570951        2.6460801807570951
 Ar       29.1068846344082246        0.0000000000000000        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       29.1068819883280447        0.0000000000000000        2.6460801807570951
 Ar       29.1068819883280447        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       29.1068819883280447        2.6460801807570951        0.0000000000000000
 Ar       31.7529621690851407        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       31.7529621690851407        0.0000000000000000        0.0000000000000000
 Ar       31.7529648151653205        2.6460801807570951        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       31.7529621690851407        2.6460801807570951        2.6460801807570951
 Ar       34.3990449959224165        0.0000000000000000        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       34.3990423498422331        0.0000000000000000        2.6460801807570951
 Ar       34.3990423498422331        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       34.3990423498422331        2.6460801807570951        0.0000000000000000
 Ar       37.0451225305993290        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       37.0451225305993290        0.0000000000000000        0.0000000000000000
 Ar       37.0451251766795124        2.6460801807570951        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       37.0451225305993290        2.6460801807570951        2.6460801807570951
 Ar       39.6912053574366084        0.0000000000000000        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       39.6912027113564250        0.0000000000000000        2.6460801807570951
 Ar       39.6912027113564250        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       39.6912027113564250        2.6460801807570951        0.0000000000000000
 Ar       42.3372828921135209        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       42.3372828921135209        0.0000000000000000        0.0000000000000000
 Ar       42.3372855381937043        2.6460801807570951        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       42.3372828921135209        2.6460801807570951        2.6460801807570951
 Ar       44.9833657189508003        0.0000000000000000        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       44.9833630728706169        0.0000000000000000        2.6460801807570951
 Ar       44.9833630728706169        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       44.9833630728706169        2.6460801807570951        0.0000000000000000
 Ar       47.6294432536277128        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       47.6294432536277128        0.0000000000000000        0.0000000000000000
 Ar       47.6294458997078962        2.6460801807570951        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       47.6294432536277128        2.6460801807570951        2.6460801807570951
 Ar       50.2755260804649922        0.0000000000000000        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       50.2755234343848088        0.0000000000000000        2.6460801807570951
 Ar       50.2755234343848088        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       50.2755234343848088        2.6460801807570951        0.0000000000000000
 Ar        0.0000000000000000        5.2921603615141901        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.2921603615141901        0.0000000000000000
 Ar        0.0000026460801808        7.9382405422712852        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.9382405422712852        2.6460801807570951
 Ar        2.6460828268372758        5.2921603615141901        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.6460801807570951        5.2921603615141901        2.6460801807570951
 Ar        2.6460801807570951        7.9382405422712852        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.6460801807570951        7.9382405422712852        0.0000000000000000
 Ar        5.2921603615141901        5.2921603615141901        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.2921603615141901        5.2921603615141901        0.0000000000000000
 Ar        5.2921630075943709        7.9382405422712852        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.2921603615141901        7.9382405422712852        2.6460801807570951
 Ar        7.9382431883514659        5.2921603615141901        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.9382405422712852        5.2921603615141901        2.6460801807570951
 Ar        7.9382405422712852        7.9382405422712852        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.9382405422712852        7.9382405422712852        0.0000000000000000
 Ar       10.5843207230283802        5.2921603615141901        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       10.5843207230283802        5.2921603615141901        0.0000000000000000
 Ar       10.5843233691085619        7.9382405422712852        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       10.5843207230283802        7.9382405422712852        2.6460801807570951
 Ar       13.2304035498656578        5.2921603615141901        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       13.2304009037854762        5.2921603615141901        2.6460801807570951
 Ar       13.2304009037854762        7.9382405422712852        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       13.2304009037854762        7.9382405422712852        0.0000000000000000
 Ar       15.8764810845425703        5.2921603615141901        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       15.8764810845425703        5.2921603615141901        0.0000000000000000
 Ar       15.8764837306227520        7.9382405422712852        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       15.8764810845425703        7.9382405422712852        2.6460801807570951
 Ar       18.5225639113798444        5.2921603615141901        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       18.5225612652996645        5.2921603615141901        2.6460801807570951
 Ar       18.5225612652996645        7.9382405422712852        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       18.5225612652996645        7.9382405422712852        0.0000000000000000
 Ar       21.1686414460567605        5.2921603615141901        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       21.1686414460567605        5.2921603615141901        0.0000000000000000
 Ar       21.1686440921369403        7.9382405422712852        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       21.1686414460567605        7.9382405422712852        2.6460801807570951
 Ar       23.8147242728940363        5.2921603615141901        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       23.8147216268138564        5.2921603615141901        2.6460801807570951
 Ar       23.8147216268138564        7.9382405422712852        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       23.8147216268138564        7.9382405422712852        0.0000000000000000
 Ar       26.4608018075709523        5.2921603615141901        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       26.4608018075709523        5.2921603615141901        0.0000000000000000
 Ar       26.4608044536511322        7.9382405422712852        2.6460801807570951        0.0000000000000000        0.0000000000000000        0.0000000000000000       26.4608018075709523        7.9382405422712852        2.6460801807570951
