10

    9950.0411368343484355     1871.0908520358607348       13.5773750000000000
    9950.0411368343484355     1871.4241853691939923       13.5773750000000000
    9950.0411368343484355     1871.7575187025274772       13.5773750000000000
    9950.0411368343484355     1872.0908520358607348       13.5773750000000000
    9950.0411368343484355     1872.4241853691939923       13.5773750000000000
    9950.0411368343484355     1872.7575187025274772       13.5773750000000000
    9950.0411368343484355     1873.0908520358607348       13.5773750000000000
    9950.0411368343484355     1873.4241853691939923       13.5773750000000000
    9950.0411368343484355     1873.7575187025274772       13.5773750000000000
    9950.0411368343484355     1874.0908520358607348       13.5773750000000000
