3       8000
        54.30949778405210                54.30949778405210                54.30949778405210                54.30949778405210                54.85259276189262                54.30949778405210 
 T    T    T 
 Si          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si          0.00000000000000          2.71547488920260          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si          2.71547488920260          0.00000000000000          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si          2.71547488920260          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si          1.35773744460130          1.35773744460130          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si          1.35773744460130          4.07321233380391          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si          4.07321233380391          1.35773744460130          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si          4.07321233380391          4.07321233380391          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si          5.43094977840521          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si          5.43094977840521          2.71547488920260          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si          8.14642466760781          0.00000000000000          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si          8.14642466760781          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si          6.78868722300651          1.35773744460130          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si          6.78868722300651          4.07321233380391          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si          9.50416211220912          1.35773744460130          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si          9.50416211220912          4.07321233380391          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         10.86189955681042          2.71547488920260          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         13.57737444601302          0.00000000000000          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         13.57737444601302          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         12.21963700141172          1.35773744460130          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         12.21963700141172          4.07321233380391          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         14.93511189061433          1.35773744460130          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         14.93511189061433          4.07321233380391          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         16.29284933521563          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         16.29284933521563          2.71547488920260          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         19.00832422441824          0.00000000000000          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         19.00832422441824          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         17.65058677981693          1.35773744460130          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         17.65058677981693          4.07321233380391          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         20.36606166901954          1.35773744460130          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         20.36606166901954          4.07321233380391          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         21.72379911362084          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         21.72379911362084          2.71547488920260          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         24.43927400282344          0.00000000000000          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         24.43927400282344          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         23.08153655822214          1.35773744460130          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         23.08153655822214          4.07321233380391          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         25.79701144742475          1.35773744460130          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         25.79701144742475          4.07321233380391          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         27.15474889202605          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         27.15474889202605          2.71547488920260          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         29.87022378122865          0.00000000000000          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         29.87022378122865          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         28.51248633662735          1.35773744460130          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         28.51248633662735          4.07321233380391          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         31.22796122582995          1.35773744460130          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         31.22796122582995          4.07321233380391          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         32.58569867043126          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         32.58569867043126          2.71547488920260          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         35.30117355963386          0.00000000000000          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         35.30117355963386          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         33.94343611503256          1.35773744460130          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         33.94343611503256          4.07321233380391          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         36.65891100423516          1.35773744460130          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         36.65891100423516          4.07321233380391          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         38.01664844883647          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         38.01664844883647          2.71547488920260          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         40.73212333803907          0.00000000000000          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         40.73212333803907          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         39.37438589343777          1.35773744460130          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         39.37438589343777          4.07321233380391          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         42.08986078264037          1.35773744460130          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         42.08986078264037          4.07321233380391          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         43.44759822724168          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         43.44759822724168          2.71547488920260          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         46.16307311644428          0.00000000000000          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         46.16307311644428          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         44.80533567184298          1.35773744460130          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         44.80533567184298          4.07321233380391          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         47.52081056104559          1.35773744460130          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         47.52081056104559          4.07321233380391          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         48.87854800564688          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         48.87854800564688          2.71547488920260          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         51.59402289484949          0.00000000000000          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         51.59402289484949          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         50.23628545024819          1.35773744460130          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         50.23628545024819          4.07321233380391          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         52.95176033945079          1.35773744460130          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         52.95176033945079          4.07321233380391          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si          0.00000000000000          5.43094977840521          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si          0.00000000000000          8.14642466760781          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si          2.71547488920260          5.43094977840521          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si          2.71547488920260          8.14642466760781          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si          1.35773744460130          6.78868722300651          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si          1.35773744460130          9.50416211220912          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si          4.07321233380391          6.78868722300651          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si          4.07321233380391          9.50416211220912          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si          5.43094977840521          5.43094977840521          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si          5.43094977840521          8.14642466760781          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si          8.14642466760781          5.43094977840521          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si          8.14642466760781          8.14642466760781          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si          6.78868722300651          6.78868722300651          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si          6.78868722300651          9.50416211220912          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si          9.50416211220912          6.78868722300651          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si          9.50416211220912          9.50416211220912          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         10.86189955681042          5.43094977840521          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         10.86189955681042          8.14642466760781          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         13.57737444601302          5.43094977840521          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         13.57737444601302          8.14642466760781          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         12.21963700141172          6.78868722300651          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         12.21963700141172          9.50416211220912          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         14.93511189061433          6.78868722300651          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         14.93511189061433          9.50416211220912          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         16.29284933521563          5.43094977840521          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
