125

       21.1686414460567605      21.3803278605173332      21.1686414460567605
       21.1686414460567605      21.3803278605174079      22.4916815364353084
       21.1686414460567605      21.3803278605172657      23.8147216268138564
       21.1686414460567605      21.3803278605172764      25.1377617171924044
       21.1686414460567605      21.3803278605173475      26.4608018075709523
       21.1686414460567605      22.7165983517996786      21.1686414460567605
       21.1686414460567605      22.7165983517996217      22.4916815364353084
       21.1686414460567605      22.7165983517997248      23.8147216268138564
       21.1686414460567605      22.7165983517996644      25.1377617171924044
       21.1686414460567605      22.7165983517995507      26.4608018075709523
       21.1686414460567605      24.0528688430819777      21.1686414460567605
       21.1686414460567605      24.0528688430819066      22.4916815364353084
       21.1686414460567605      24.0528688430820523      23.8147216268138564
       21.1686414460567605      24.0528688430820168      25.1377617171924044
       21.1686414460567605      24.0528688430820345      26.4608018075709523
       21.1686414460567605      25.3891393343643728      21.1686414460567605
       21.1686414460567605      25.3891393343643088      22.4916815364353084
       21.1686414460567605      25.3891393343642413      23.8147216268138564
       21.1686414460567605      25.3891393343643301      25.1377617171924044
       21.1686414460567605      25.3891393343641738      26.4608018075709523
       21.1686414460567605      26.7254098256465902      21.1686414460567605
       21.1686414460567605      26.7254098256465689      22.4916815364353084
       21.1686414460567605      26.7254098256466754      23.8147216268138564
       21.1686414460567605      26.7254098256465582      25.1377617171924044
       21.1686414460567605      26.7254098256464339      26.4608018075709523
       22.4916815364353084      21.3803278605173759      21.1686414460567605
       22.4916815364353084      21.3803278605173794      22.4916815364353084
       22.4916815364353084      21.3803278605173297      23.8147216268138564
       22.4916815364353084      21.3803278605173546      25.1377617171924044
       22.4916815364353084      21.3803278605172125      26.4608018075709523
       22.4916815364353084      22.7165983517997354      21.1686414460567605
       22.4916815364353084      22.7165983517996253      22.4916815364353084
       22.4916815364353084      22.7165983517997176      23.8147216268138564
       22.4916815364353084      22.7165983517996679      25.1377617171924044
       22.4916815364353084      22.7165983517995720      26.4608018075709523
       22.4916815364353084      24.0528688430818960      21.1686414460567605
       22.4916815364353084      24.0528688430819777      22.4916815364353084
       22.4916815364353084      24.0528688430819457      23.8147216268138564
       22.4916815364353084      24.0528688430819813      25.1377617171924044
       22.4916815364353084      24.0528688430820488      26.4608018075709523
       22.4916815364353084      25.3891393343643585      21.1686414460567605
       22.4916815364353084      25.3891393343643550      22.4916815364353084
       22.4916815364353084      25.3891393343642484      23.8147216268138564
       22.4916815364353084      25.3891393343642164      25.1377617171924044
       22.4916815364353084      25.3891393343641774      26.4608018075709523
       22.4916815364353084      26.7254098256466683      21.1686414460567605
       22.4916815364353084      26.7254098256466150      22.4916815364353084
       22.4916815364353084      26.7254098256466612      23.8147216268138564
       22.4916815364353084      26.7254098256465547      25.1377617171924044
       22.4916815364353084      26.7254098256466506      26.4608018075709523
       23.8147216268138564      21.3803278605173013      21.1686414460567605
       23.8147216268138564      21.3803278605173404      22.4916815364353084
       23.8147216268138564      21.3803278605174540      23.8147216268138564
       23.8147216268138564      21.3803278605173332      25.1377617171924044
       23.8147216268138564      21.3803278605173261      26.4608018075709523
       23.8147216268138564      22.7165983517996999      21.1686414460567605
       23.8147216268138564      22.7165983517996963      22.4916815364353084
       23.8147216268138564      22.7165983517996928      23.8147216268138564
       23.8147216268138564      22.7165983517996715      25.1377617171924044
       23.8147216268138564      22.7165983517996217      26.4608018075709523
       23.8147216268138564      24.0528688430819386      21.1686414460567605
       23.8147216268138564      24.0528688430819813      22.4916815364353084
       23.8147216268138564      24.0528688430819599      23.8147216268138564
       23.8147216268138564      24.0528688430819138      25.1377617171924044
       23.8147216268138564      24.0528688430820843      26.4608018075709523
       23.8147216268138564      25.3891393343643621      21.1686414460567605
       23.8147216268138564      25.3891393343642875      22.4916815364353084
       23.8147216268138564      25.3891393343642839      23.8147216268138564
       23.8147216268138564      25.3891393343642875      25.1377617171924044
       23.8147216268138564      25.3891393343642982      26.4608018075709523
       23.8147216268138564      26.7254098256466968      21.1686414460567605
       23.8147216268138564      26.7254098256465973      22.4916815364353084
       23.8147216268138564      26.7254098256466577      23.8147216268138564
       23.8147216268138564      26.7254098256467927      25.1377617171924044
       23.8147216268138564      26.7254098256466719      26.4608018075709523
       25.1377617171924044      21.3803278605172942      21.1686414460567605
       25.1377617171924044      21.3803278605172551      22.4916815364353084
       25.1377617171924044      21.3803278605174327      23.8147216268138564
       25.1377617171924044      21.3803278605173261      25.1377617171924044
       25.1377617171924044      21.3803278605172764      26.4608018075709523
       25.1377617171924044      22.7165983517996715      21.1686414460567605
       25.1377617171924044      22.7165983517996999      22.4916815364353084
       25.1377617171924044      22.7165983517995542      23.8147216268138564
       25.1377617171924044      22.7165983517997425      25.1377617171924044
       25.1377617171924044      22.7165983517997283      26.4608018075709523
       25.1377617171924044      24.0528688430820665      21.1686414460567605
       25.1377617171924044      24.0528688430819599      22.4916815364353084
       25.1377617171924044      24.0528688430819066      23.8147216268138564
       25.1377617171924044      24.0528688430820168      25.1377617171924044
       25.1377617171924044      24.0528688430819493      26.4608018075709523
       25.1377617171924044      25.3891393343643657      21.1686414460567605
       25.1377617171924044      25.3891393343644012      22.4916815364353084
       25.1377617171924044      25.3891393343643479      23.8147216268138564
       25.1377617171924044      25.3891393343643870      25.1377617171924044
       25.1377617171924044      25.3891393343642022      26.4608018075709523
       25.1377617171924044      26.7254098256469277      21.1686414460567605
       25.1377617171924044      26.7254098256466577      22.4916815364353084
       25.1377617171924044      26.7254098256466968      23.8147216268138564
       25.1377617171924044      26.7254098256467110      25.1377617171924044
       25.1377617171924044      26.7254098256467998      26.4608018075709523
       26.4608018075709523      21.3803278605172657      21.1686414460567605
