5000

    0    6        -1    -1    -1                     -0.233169       -0.866316       -0.165028
    0   17        -1    -1    -1                    -0.0445365       -0.524451       -0.450186
    0   18        -1    -1    -1                      -0.28147       -0.666986      -0.0269652
    0   30        -1    -1    -1                      -0.53361       -0.387356        -0.29797
    0   34        -1    -1    -1                     -0.425575       -0.643345        -0.69256
    0   40        -1    -1    -1                     -0.818019       -0.450824       -0.994001
    0   45        -1    -1    -1                     -0.224549    -0.000517935       -0.704934
    0   54        -1    -1    -1                     -0.221372       -0.593499        -0.94325
    0   58        -1    -1    -1                     -0.857873       -0.269322       -0.493885
    0   89        -1    -1    -1                     -0.572906       -0.837878       -0.222354
    0   93        -1    -1    -1                     -0.435688       -0.612065       -0.977368
    0   98        -1    -1    -1                     -0.532802       -0.796725       -0.561179
    0  110        -1    -1    -1                     -0.482314       -0.259547       -0.213965
    0  111        -1    -1    -1                     -0.106268      -0.0482076       -0.224338
    0  112        -1    -1    -1                     -0.441414       -0.843474       -0.260516
    0  128        -1    -1    -1                     -0.657642       -0.991492     -0.00861785
    0  138        -1    -1    -1                      -0.55863       -0.889442        -0.85873
    0  140        -1    -1    -1                     -0.898795      -0.0443914      -0.0856762
    0  156        -1    -1    -1                     -0.766858       -0.580875       -0.772649
    0  165        -1    -1    -1                     -0.927265       -0.538856       -0.556665
    0  167        -1    -1    -1                     -0.257069       -0.550398       -0.532617
    0  181        -1    -1    -1                     -0.262876       -0.152219       -0.345545
    0  186        -1    -1    -1                     -0.196616       -0.519119       -0.833829
    0  187        -1    -1    -1                     -0.156843      -0.0552401       -0.420467
    0  191        -1    -1    -1                     -0.234357       -0.837989      -0.0804745
    0  200        -1    -1    -1                     -0.909319       -0.917159        -0.69337
    0  205        -1    -1    -1                     -0.243268       -0.598711       -0.534785
    0  217        -1    -1    -1                     -0.689172        -0.91785       -0.312773
    0  238        -1    -1    -1                     -0.509715       -0.785639       -0.234063
    0  242        -1    -1    -1                     -0.184925       -0.026301      -0.0404343
    0  256        -1    -1    -1                     -0.322981       -0.338483       -0.888788
    0  260        -1    -1    -1                     -0.675592        -0.68084       -0.884554
    0  261        -1    -1    -1                     -0.701497      -0.0637972       -0.238783
    0  274        -1    -1    -1                     -0.281241       -0.820294       -0.677942
    0  280        -1    -1    -1                     -0.756521       -0.846356       -0.713396
    0  285        -1    -1    -1                     -0.852978     -0.00273887      -0.0322543
    0  297        -1    -1    -1                     -0.251501       -0.980784      -0.0404428
    0  307        -1    -1    -1                    -0.0839083       -0.246367       -0.688254
    0  312        -1    -1    -1                    -0.0699859       -0.253281       -0.899914
    0  315        -1    -1    -1                     -0.413913       -0.637608       -0.284949
    0  318        -1    -1    -1                     -0.188427       -0.899037         -0.1103
    0  343        -1    -1    -1                     -0.441014       -0.114753        -0.64716
    0  360        -1    -1    -1                     -0.954887       -0.788875       -0.624042
    0  363        -1    -1    -1                     -0.685691       -0.415819       -0.661781
    0  370        -1    -1    -1                     -0.755558       -0.670801       -0.149786
    0  374        -1    -1    -1                     -0.484951       -0.572168       -0.435071
    0  381        -1    -1    -1                     -0.235174       -0.569902       -0.337417
    0  393        -1    -1    -1                     -0.748156       -0.252676       -0.733413
    0  394        -1    -1    -1                     -0.476275       -0.747938       -0.594365
    0  407        -1    -1    -1                     -0.544475       -0.996853       -0.104372
    0  414        -1    -1    -1                     -0.246133       -0.758619       -0.101786
    0  417        -1    -1    -1                     -0.274814       -0.798382       -0.401578
    0  427        -1    -1    -1                      -0.93749       -0.392135       -0.614707
    0  453        -1    -1    -1                     -0.268712       -0.247446       -0.826788
    0  457        -1    -1    -1                     -0.879517      -0.0493116       -0.779736
    0  459        -1    -1    -1                     -0.745526      -0.0500316       -0.881306
    0  464        -1    -1    -1                    -0.0847671       -0.681307        -0.72163
    0  473        -1    -1    -1                     -0.992363       -0.647388       -0.643696
    0  479        -1    -1    -1                     -0.592173       -0.659307       -0.967851
    0  480        -1    -1    -1                     -0.669172       -0.781834       -0.277615
    0  494        -1    -1    -1                     -0.470422       -0.384282       -0.630064
    0  496        -1    -1    -1                     -0.345373       -0.691535        -0.63129
    0  500        -1    -1    -1                     -0.719482        -0.33286       -0.381763
    0  501        -1    -1    -1                     -0.291347       -0.674264       -0.355699
    0  503        -1    -1    -1                     -0.924634       -0.329794       -0.843572
    0  511        -1    -1    -1                     -0.490874       -0.124979       -0.513978
    0  516        -1    -1    -1                     -0.477435        -0.24992       -0.400994
    0  542        -1    -1    -1                    -0.0935436         -0.1865       -0.511548
    0  544        -1    -1    -1                     -0.185902       -0.447213       -0.313702
    0  551        -1    -1    -1                     -0.233238      -0.0371404       -0.218134
    0  556        -1    -1    -1                     -0.765674       -0.676759        -0.29139
    0  559        -1    -1    -1                      -0.85429      -0.0601084        -0.24209
    0  560        -1    -1    -1                     -0.802286      -0.0134905       -0.734371
    0  561        -1    -1    -1                     -0.567509       -0.123418       -0.293747
    0  567        -1    -1    -1                     -0.654146       -0.229562       -0.250757
    0  583        -1    -1    -1                     -0.591694       -0.599195       -0.672127
    0  596        -1    -1    -1                     -0.480161      -0.0719343       -0.999922
    0  606        -1    -1    -1                    -0.0637861      -0.0521558       -0.582495
    0  609        -1    -1    -1                     -0.702593       -0.474219       -0.207024
    0  623        -1    -1    -1                     -0.192585       -0.782191       -0.275885
    0  624        -1    -1    -1                     -0.806247       -0.592148        -0.22582
    0  639        -1    -1    -1                     -0.562751       -0.159604       -0.458597
    0  668        -1    -1    -1                     -0.251585       -0.394258       -0.291133
    0  673        -1    -1    -1                     -0.676405       -0.344319       -0.975077
    0  687        -1    -1    -1                     -0.117221       -0.137138       -0.881908
    0  697        -1    -1    -1                     -0.631286      -0.0225139       -0.391719
    0  700        -1    -1    -1                     -0.100347       -0.531978       -0.953052
    0  740        -1    -1    -1                      -0.72186       -0.296462       -0.632452
    0  742        -1    -1    -1                     -0.278962       -0.511954        -0.40637
    0  754        -1    -1    -1                     -0.429622       -0.656638       -0.112878
    0  763        -1    -1    -1                     -0.463984       -0.182191      -0.0907414
    0  769        -1    -1    -1                       -0.8009       -0.734503       -0.791184
    0  771        -1    -1    -1                     -0.239799       -0.297895       -0.720326
    0  772        -1    -1    -1                     -0.513287       -0.806268       -0.951315
    0  777        -1    -1    -1                     -0.248259       -0.486495       -0.523078
    0  785        -1    -1    -1                     -0.759101       -0.206743       -0.731819
    0  790        -1    -1    -1                    -0.0288455       -0.805673       -0.937961
    0  801        -1    -1    -1                     -0.897647       -0.753549       -0.905496
    0  805        -1    -1    -1                     -0.401525       -0.430938       -0.779436
    0  810        -1    -1    -1                     -0.778535       -0.835302       -0.925016
    0  811        -1    -1    -1                     -0.745679        -0.62846       -0.531761
    0  813        -1    -1    -1                      -0.26275      -0.0426369       -0.597826
    0  825        -1    -1    -1                     -0.114358     -0.00706473       -0.736955
    0  826        -1    -1    -1                   -0.00442187       -0.318334       -0.235513
    0  835        -1    -1    -1                     -0.394531       -0.880985       -0.716728
    0  842        -1    -1    -1                     -0.690461       -0.573586       -0.266397
    0  846        -1    -1    -1                     -0.131752       -0.348331       -0.406448
    0  852        -1    -1    -1                     -0.950015       -0.905628       -0.883275
    0  872        -1    -1    -1                    -0.0232639        -0.99593       -0.603371
    0  873        -1    -1    -1                     -0.858819       -0.165586       -0.999987
    0  877        -1    -1    -1                     -0.544784       -0.192091       -0.466595
    0  878        -1    -1    -1                    -0.0606054       -0.595361       -0.240478
    0  882        -1    -1    -1                     -0.956643       -0.292738      -0.0408599
    0  891        -1    -1    -1                      -0.28274      -0.0144408       -0.707114
    0  898        -1    -1    -1                     -0.174591       -0.345001       -0.438141
    0  916        -1    -1    -1                     -0.307879       -0.520422       -0.729302
    0  922        -1    -1    -1                     -0.293227       -0.270741       -0.346311
    0  930        -1    -1    -1                     -0.235774       -0.655587       -0.454241
    0  932        -1    -1    -1                     -0.537335       -0.996056       -0.720232
    0  934        -1    -1    -1                     -0.606218       -0.697845       -0.683274
    0  944        -1    -1    -1                     -0.401789       -0.863371         -0.6796
    0  950        -1    -1    -1                     -0.582647       -0.548603       -0.365611
    0  951        -1    -1    -1                     -0.817294       -0.263163       -0.984188
    0  969        -1    -1    -1                     -0.531369       -0.724707       -0.156995
    0  970        -1    -1    -1                     -0.615981       -0.795521       -0.317852
    0  982        -1    -1    -1                     -0.939413       -0.709014       -0.395641
    0  986        -1    -1    -1                     -0.665483       -0.780538       -0.503091
    0  991        -1    -1    -1                     -0.600873       -0.872852      -0.0242899
    0 1000        -1    -1    -1                     -0.882905       -0.977977       -0.863026
    0 1002        -1    -1    -1                     -0.232672       -0.518413       -0.961759
    0 1018        -1    -1    -1                     -0.225502     -0.00500479       -0.115571
    0 1021        -1    -1    -1                     -0.142727       -0.811863       -0.988711
    0 1029        -1    -1    -1                     -0.779702       -0.451893       -0.971014
    0 1038        -1    -1    -1                     -0.733743      -0.0105195       -0.800992
    0 1048        -1    -1    -1                     -0.438992       -0.132125       -0.626473
    0 1050        -1    -1    -1                      -0.13542      -0.0113557       -0.854694
    0 1054        -1    -1    -1                     -0.463394       -0.265634       -0.505519
    0 1056        -1    -1    -1                    -0.0353905       -0.808047       -0.851615
    0 1060        -1    -1    -1                     -0.660098       -0.265901       -0.997291
    0 1074        -1    -1    -1                      -0.79064       -0.293151       -0.983742
    0 1077        -1    -1    -1                     -0.029447       -0.916089       -0.714196
    0 1093        -1    -1    -1                    -0.0356012       -0.350137       -0.749924
    0 1100        -1    -1    -1                    -0.0314183      -0.0479593      -0.0511609
    0 1102        -1    -1    -1                     -0.345823       -0.239098       -0.517268
    0 1108        -1    -1    -1                     -0.186861       -0.568861       -0.845028
    0 1113        -1    -1    -1                     -0.166478     -0.00111814       -0.792498
    0 1136        -1    -1    -1                      -0.74033       -0.718426       -0.583171
    0 1157        -1    -1    -1                     -0.577159       -0.319396      -0.0873361
    0 1161        -1    -1    -1                     -0.316661       -0.123555       -0.583101
    0 1163        -1    -1    -1                     -0.128452       -0.900008       -0.432709
    0 1164        -1    -1    -1                     -0.546812       -0.272767       -0.392692
    0 1169        -1    -1    -1                     -0.778761       -0.635834       -0.464165
    0 1181        -1    -1    -1                    -0.0697396       -0.112819       -0.148475
    0 1194        -1    -1    -1                     -0.907393       -0.560256       -0.228187
    0 1214        -1    -1    -1                     -0.201973       -0.566569       -0.322902
    0 1219        -1    -1    -1                     -0.988684       -0.808035       -0.649084
    0 1226        -1    -1    -1                     -0.815732     -0.00466127        -0.34198
    0 1260        -1    -1    -1                     -0.407346       -0.262432       -0.700295
    0 1277        -1    -1    -1                     -0.242324       -0.746603       -0.164883
    0 1279        -1    -1    -1                     -0.906555       -0.463979      -0.0979797
    0 1280        -1    -1    -1                     -0.744141        -0.77801     -0.00675076
    0 1288        -1    -1    -1                     -0.966679       -0.971062       -0.638234
    0 1291        -1    -1    -1                     -0.896771      -0.0244321        -0.62974
    0 1293        -1    -1    -1                     -0.316535     -0.00717919       -0.660583
    0 1327        -1    -1    -1                     -0.792565        -0.63487       -0.265616
    0 1334        -1    -1    -1                     -0.273005       -0.402861       -0.884557
    0 1335        -1    -1    -1                     -0.747485        -0.97984       -0.175657
    0 1336        -1    -1    -1                     -0.260766        -0.69202       -0.779683
    0 1340        -1    -1    -1                     -0.373452       -0.610973       -0.628007
    0 1345        -1    -1    -1                     -0.283632       -0.999512       -0.794694
    0 1347        -1    -1    -1                     -0.238487       -0.247788       -0.577558
    0 1356        -1    -1    -1                     -0.855629       -0.557289       -0.349468
    0 1365        -1    -1    -1                     -0.860491       -0.268841       -0.414239
    0 1377        -1    -1    -1                     -0.880032       -0.704712       -0.102701
    0 1381        -1    -1    -1                     -0.392506       -0.848942       -0.166447
    0 1388        -1    -1    -1                     -0.193876       -0.473067       -0.834178
    0 1398        -1    -1    -1                     -0.854804       -0.697853       -0.815805
    0 1408        -1    -1    -1                     -0.934898       -0.824898      -0.0525431
    0 1414        -1    -1    -1                     -0.684963       -0.179118       -0.436188
    0 1418        -1    -1    -1                     -0.491147        -0.70198       -0.180165
    0 1420        -1    -1    -1                     -0.570131       -0.197429       -0.190769
    0 1421        -1    -1    -1                     -0.249802       -0.426026       -0.211193
    0 1426        -1    -1    -1                     -0.805037       -0.264813       -0.707129
    0 1434        -1    -1    -1                     -0.554562       -0.527797       -0.691462
    0 1450        -1    -1    -1                     -0.839461       -0.824433       -0.246789
    0 1452        -1    -1    -1                     -0.896685       -0.587871       -0.342575
    0 1458        -1    -1    -1                     -0.443674       -0.823842       -0.309538
    0 1459        -1    -1    -1                     -0.403287      -0.0394393       -0.856481
    0 1466        -1    -1    -1                     -0.554565       -0.580375       -0.362323
    0 1482        -1    -1    -1                     -0.301951        -0.88999      -0.0586117
    0 1495        -1    -1    -1                     -0.105358       -0.750771       -0.200557
    0 1496        -1    -1    -1                     -0.767441       -0.378316       -0.352736
    0 1521        -1    -1    -1                     -0.537672       -0.658184       -0.100744
    0 1530        -1    -1    -1                     -0.870255       -0.384126     -0.00884082
    0 1532        -1    -1    -1                     -0.876685       -0.442932       -0.354338
