125

       21.1686414460567605      21.1686626146982064      21.1686414460567605
       21.1686414460567605      21.1686626146982064      22.4916815364353084
       21.1686414460567605      21.1686626146982064      23.8147216268138564
       21.1686414460567605      21.1686626146982064      25.1377617171924044
       21.1686414460567605      21.1686626146982064      26.4608018075709523
       21.1686414460567605      22.4917027050767544      21.1686414460567605
       21.1686414460567605      22.4917027050767544      22.4916815364353084
       21.1686414460567605      22.4917027050767544      23.8147216268138564
       21.1686414460567605      22.4917027050767544      25.1377617171924044
       21.1686414460567605      22.4917027050767544      26.4608018075709523
       21.1686414460567605      23.8147427954553024      21.1686414460567605
       21.1686414460567605      23.8147427954553024      22.4916815364353084
       21.1686414460567605      23.8147427954553024      23.8147216268138564
       21.1686414460567605      23.8147427954553024      25.1377617171924044
       21.1686414460567605      23.8147427954553024      26.4608018075709523
       21.1686414460567605      25.1377828858338503      21.1686414460567605
       21.1686414460567605      25.1377828858338503      22.4916815364353084
       21.1686414460567605      25.1377828858338503      23.8147216268138564
       21.1686414460567605      25.1377828858338503      25.1377617171924044
       21.1686414460567605      25.1377828858338503      26.4608018075709523
       21.1686414460567605      26.4608229762124019      21.1686414460567605
       21.1686414460567605      26.4608229762124019      22.4916815364353084
       21.1686414460567605      26.4608229762124019      23.8147216268138564
       21.1686414460567605      26.4608229762124019      25.1377617171924044
       21.1686414460567605      26.4608229762124019      26.4608018075709523
       22.4916815364353084      21.1686639377382981      21.1686414460567605
       22.4916815364353084      21.1686639377382981      22.4916815364353084
       22.4916815364353084      21.1686639377382981      23.8147216268138564
       22.4916815364353084      21.1686639377382981      25.1377617171924044
       22.4916815364353084      21.1686639377382981      26.4608018075709523
       22.4916815364353084      22.4917040281168461      21.1686414460567605
       22.4916815364353084      22.4917040281168461      22.4916815364353084
       22.4916815364353084      22.4917040281168461      23.8147216268138564
       22.4916815364353084      22.4917040281168461      25.1377617171924044
       22.4916815364353084      22.4917040281168461      26.4608018075709523
       22.4916815364353084      23.8147441184953941      21.1686414460567605
       22.4916815364353084      23.8147441184953941      22.4916815364353084
       22.4916815364353084      23.8147441184953941      23.8147216268138564
       22.4916815364353084      23.8147441184953941      25.1377617171924044
       22.4916815364353084      23.8147441184953941      26.4608018075709523
       22.4916815364353084      25.1377842088739420      21.1686414460567605
       22.4916815364353084      25.1377842088739420      22.4916815364353084
       22.4916815364353084      25.1377842088739420      23.8147216268138564
       22.4916815364353084      25.1377842088739420      25.1377617171924044
       22.4916815364353084      25.1377842088739420      26.4608018075709523
       22.4916815364353084      26.4608242992524900      21.1686414460567605
       22.4916815364353084      26.4608242992524900      22.4916815364353084
       22.4916815364353084      26.4608242992524900      23.8147216268138564
       22.4916815364353084      26.4608242992524900      25.1377617171924044
       22.4916815364353084      26.4608242992524900      26.4608018075709523
       23.8147216268138564      21.1686652607783898      21.1686414460567605
       23.8147216268138564      21.1686652607783898      22.4916815364353084
       23.8147216268138564      21.1686652607783898      23.8147216268138564
       23.8147216268138564      21.1686652607783898      25.1377617171924044
       23.8147216268138564      21.1686652607783898      26.4608018075709523
       23.8147216268138564      22.4917053511569378      21.1686414460567605
       23.8147216268138564      22.4917053511569378      22.4916815364353084
       23.8147216268138564      22.4917053511569378      23.8147216268138564
       23.8147216268138564      22.4917053511569378      25.1377617171924044
       23.8147216268138564      22.4917053511569378      26.4608018075709523
       23.8147216268138564      23.8147454415354858      21.1686414460567605
       23.8147216268138564      23.8147454415354858      22.4916815364353084
       23.8147216268138564      23.8147454415354858      23.8147216268138564
       23.8147216268138564      23.8147454415354858      25.1377617171924044
       23.8147216268138564      23.8147454415354858      26.4608018075709523
       23.8147216268138564      25.1377855319140338      21.1686414460567605
       23.8147216268138564      25.1377855319140338      22.4916815364353084
       23.8147216268138564      25.1377855319140338      23.8147216268138564
       23.8147216268138564      25.1377855319140338      25.1377617171924044
       23.8147216268138564      25.1377855319140338      26.4608018075709523
       23.8147216268138564      26.4608256222925817      21.1686414460567605
       23.8147216268138564      26.4608256222925817      22.4916815364353084
       23.8147216268138564      26.4608256222925817      23.8147216268138564
       23.8147216268138564      26.4608256222925817      25.1377617171924044
       23.8147216268138564      26.4608256222925817      26.4608018075709523
       25.1377617171924044      21.1686665838184780      21.1686414460567605
       25.1377617171924044      21.1686665838184780      22.4916815364353084
       25.1377617171924044      21.1686665838184780      23.8147216268138564
       25.1377617171924044      21.1686665838184780      25.1377617171924044
       25.1377617171924044      21.1686665838184780      26.4608018075709523
       25.1377617171924044      22.4917066741970260      21.1686414460567605
       25.1377617171924044      22.4917066741970260      22.4916815364353084
       25.1377617171924044      22.4917066741970260      23.8147216268138564
       25.1377617171924044      22.4917066741970260      25.1377617171924044
       25.1377617171924044      22.4917066741970260      26.4608018075709523
       25.1377617171924044      23.8147467645755739      21.1686414460567605
       25.1377617171924044      23.8147467645755739      22.4916815364353084
       25.1377617171924044      23.8147467645755739      23.8147216268138564
       25.1377617171924044      23.8147467645755739      25.1377617171924044
       25.1377617171924044      23.8147467645755739      26.4608018075709523
